기준_년분기_코드,행정동_코드,행정동_코드_명,서비스_업종_코드,서비스_업종_코드_명,점포_수,유사_업종_점포_수,개업_율,개업_점포_수,폐업_률,폐업_점포_수,프랜차이즈_점포_수,총_유동인구_수,남성_유동인구_수,여성_유동인구_수,연령대_10_유동인구_수,연령대_20_유동인구_수,연령대_30_유동인구_수,연령대_40_유동인구_수,연령대_50_유동인구_수,연령대_60_이상_유동인구_수,시간대_00_06_유동인구_수,시간대_06_11_유동인구_수,시간대_11_14_유동인구_수,시간대_14_17_유동인구_수,시간대_17_21_유동인구_수,시간대_21_24_유동인구_수,월요일_유동인구_수,화요일_유동인구_수,수요일_유동인구_수,목요일_유동인구_수,금요일_유동인구_수,토요일_유동인구_수,일요일_유동인구_수,상권_변화_지표,상권_변화_지표_명,운영_영업_개월_평균,폐업_영업_개월_평균,서울_운영_영업_개월_평균,총_상주인구_수,남성_상주인구_수,여성_상주인구_수,연령대_10_상주인구_수,연령대_20_상주인구_수,연령대_30_상주인구_수,연령대_40_상주인구_수,연령대_50_상주인구_수,연령대_60_이상_상주인구_수,남성연령대_10_상주인구_수,남성연령대_20_상주인구_수,남성연령대_30_상주인구_수,남성연령대_40_상주인구_수,남성연령대_50_상주인구_수,남성연령대_60_이상_상주인구_수,여성연령대_10_상주인구_수,여성연령대_20_상주인구_수,여성연령대_30_상주인구_수,여성연령대_40_상주인구_수,여성연령대_50_상주인구_수,여성연령대_60_이상_상주인구_수,총_가구_수,비_아파트_가구_수,월_평균_소득_금액,소득_구간_코드,지출_총금액,식료품_지출_총금액,의류_신발_지출_총금액,생활용품_지출_총금액,의료비_지출_총금액,교통_지출_총금액,교육_지출_총금액,유흥_지출_총금액,여가_문화_지출_총금액,기타_지출_총금액,음식_지출_총금액,아파트_단지_수,아파트_면적_66_제곱미터_미만_세대_수,아파트_면적_66_제곱미터_세대_수,아파트_면적_99_제곱미터_세대_수,아파트_면적_132_제곱미터_세대_수,아파트_면적_165_제곱미터_세대_수,아파트_가격_1_억_미만_세대_수,아파트_가격_1_억_세대_수,아파트_가격_2_억_세대_수,아파트_가격_3_억_세대_수,아파트_가격_4_억_세대_수,아파트_가격_5_억_세대_수,아파트_가격_6_억_이상_세대_수,아파트_평균_면적,아파트_평균_시가,총_직장_인구_수,남성_직장_인구_수,여성_직장_인구_수,연령대_10_직장_인구_수,연령대_20_직장_인구_수,연령대_30_직장_인구_수,연령대_40_직장_인구_수,연령대_50_직장_인구_수,연령대_60_이상_직장_인구_수,남성연령대_10_직장_인구_수,남성연령대_20_직장_인구_수,남성연령대_30_직장_인구_수,남성연령대_40_직장_인구_수,남성연령대_50_직장_인구_수,남성연령대_60_이상_직장_인구_수,여성연령대_10_직장_인구_수,여성연령대_20_직장_인구_수,여성연령대_30_직장_인구_수,여성연령대_40_직장_인구_수,여성연령대_50_직장_인구_수,여성연령대_60_이상_직장_인구_수,집객시설_수,관공서_수,은행_수,종합병원_수,일반_병원_수,약국_수,유치원_수,초등학교_수,중학교_수,고등학교_수,대학교_수,백화점_수,슈퍼마켓_수,극장_수,숙박_시설_수,공항_수,철도_역_수,지하철_역_수,버스_정거장_수,엑스좌표_값,와이좌표_값,영역_면적,점포당_매출_금액_예측
20252,11710562,방이2동,CS100010,커피-음료,59.0,90.0,6.0,5.0,2.0,2.0,31.0,6255859,2979439,3276420,709970,1238227,1467474,1065131,781875,993182,1534644,1209480,751295,760637,1160913,838891,878067,880018,884476,889115,912890,926437,884858,LL,다이나믹,98,50,112,26094,11878,14216,2020,5130,6448,3632,3345,5519,1095,1992,2941,1815,1528,2507,925,3138,3507,1817,1817,3012,15656,15656,2928271,6,145526000000.0,2395644000.0,173043000,17784000,2167039000,483285000.0,1045325000,973385000,129856000000.0,568989000.0,7845761000,714.0,5011.0,960.0,141.0,46.0,72.0,194.0,2267.0,2561.0,815.0,177.0,85.0,131.0,52.0,239920799.0,40697.0,23384.0,17313.0,0.0,6579.0,10448.0,9191.0,8692.0,5787.0,0.0,3695.0,6803.0,5625.0,4074.0,3187.0,0.0,2884.0,3645.0,3566.0,4618.0,2600.0,164,3.0,5.0,,,18.0,,1.0,1.0,,,,,,,,,1.0,13.0,210069,445980,769841,3.8806716e+07
20252,11320690,방학1동,CS100001,한식음식점,181.0,215.0,3.0,6.0,3.0,6.0,34.0,6352247,2967847,3384399,809339,722965,802051,977268,1131892,1908735,1522906,1272460,772218,807655,1154013,822996,891932,892224,885169,884936,892586,952149,953250,LL,다이나믹,108,48,112,27745,13722,14023,3234,3491,3050,3788,5097,9085,1657,1718,1592,1916,2548,4291,1577,1773,1458,1872,2549,4794,12911,12911,2895702,6,9369884000.0,3554105000.0,153474000,145709000,980158000,1302742000.0,272204000,262760000,373084000.0,341335000.0,1984313000,286.0,2222.0,486.0,166.0,109.0,,719.0,1500.0,152.0,56.0,178.0,260.0,118.0,58.0,194926966.0,3898.0,2269.0,1629.0,0.0,390.0,861.0,959.0,1181.0,507.0,0.0,216.0,499.0,499.0,669.0,386.0,0.0,174.0,362.0,460.0,512.0,121.0,148,6.0,6.0,,2.0,15.0,2.0,1.0,1.0,1.0,,,,,,,,1.0,39.0,203836,462823,1040857,4.706274e+07
20252,11320690,방학1동,CS100002,중식음식점,13.0,14.0,0.0,0.0,0.0,0.0,1.0,6352247,2967847,3384399,809339,722965,802051,977268,1131892,1908735,1522906,1272460,772218,807655,1154013,822996,891932,892224,885169,884936,892586,952149,953250,LL,다이나믹,108,48,112,27745,13722,14023,3234,3491,3050,3788,5097,9085,1657,1718,1592,1916,2548,4291,1577,1773,1458,1872,2549,4794,12911,12911,2895702,6,9369884000.0,3554105000.0,153474000,145709000,980158000,1302742000.0,272204000,262760000,373084000.0,341335000.0,1984313000,286.0,2222.0,486.0,166.0,109.0,,719.0,1500.0,152.0,56.0,178.0,260.0,118.0,58.0,194926966.0,3898.0,2269.0,1629.0,0.0,390.0,861.0,959.0,1181.0,507.0,0.0,216.0,499.0,499.0,669.0,386.0,0.0,174.0,362.0,460.0,512.0,121.0,148,6.0,6.0,,2.0,15.0,2.0,1.0,1.0,1.0,,,,,,,,1.0,39.0,203836,462823,1040857,2.6402472e+07
20252,11320690,방학1동,CS100003,일식음식점,10.0,11.0,0.0,0.0,27.0,3.0,1.0,6352247,2967847,3384399,809339,722965,802051,977268,1131892,1908735,1522906,1272460,772218,807655,1154013,822996,891932,892224,885169,884936,892586,952149,953250,LL,다이나믹,108,48,112,27745,13722,14023,3234,3491,3050,3788,5097,9085,1657,1718,1592,1916,2548,4291,1577,1773,1458,1872,2549,4794,12911,12911,2895702,6,9369884000.0,3554105000.0,153474000,145709000,980158000,1302742000.0,272204000,262760000,373084000.0,341335000.0,1984313000,286.0,2222.0,486.0,166.0,109.0,,719.0,1500.0,152.0,56.0,178.0,260.0,118.0,58.0,194926966.0,3898.0,2269.0,1629.0,0.0,390.0,861.0,959.0,1181.0,507.0,0.0,216.0,499.0,499.0,669.0,386.0,0.0,174.0,362.0,460.0,512.0,121.0,148,6.0,6.0,,2.0,15.0,2.0,1.0,1.0,1.0,,,,,,,,1.0,39.0,203836,462823,1040857,1.3428058e+07
20252,11320690,방학1동,CS100004,양식음식점,10.0,11.0,0.0,0.0,0.0,0.0,1.0,6352247,2967847,3384399,809339,722965,802051,977268,1131892,1908735,1522906,1272460,772218,807655,1154013,822996,891932,892224,885169,884936,892586,952149,953250,LL,다이나믹,108,48,112,27745,13722,14023,3234,3491,3050,3788,5097,9085,1657,1718,1592,1916,2548,4291,1577,1773,1458,1872,2549,4794,12911,12911,2895702,6,9369884000.0,3554105000.0,153474000,145709000,980158000,1302742000.0,272204000,262760000,373084000.0,341335000.0,1984313000,286.0,2222.0,486.0,166.0,109.0,,719.0,1500.0,152.0,56.0,178.0,260.0,118.0,58.0,194926966.0,3898.0,2269.0,1629.0,0.0,390.0,861.0,959.0,1181.0,507.0,0.0,216.0,499.0,499.0,669.0,386.0,0.0,174.0,362.0,460.0,512.0,121.0,148,6.0,6.0,,2.0,15.0,2.0,1.0,1.0,1.0,,,,,,,,1.0,39.0,203836,462823,1040857,9.461705e+06
20252,11320690,방학1동,CS100005,제과점,22.0,28.0,0.0,0.0,7.0,2.0,6.0,6352247,2967847,3384399,809339,722965,802051,977268,1131892,1908735,1522906,1272460,772218,807655,1154013,822996,891932,892224,885169,884936,892586,952149,953250,LL,다이나믹,108,48,112,27745,13722,14023,3234,3491,3050,3788,5097,9085,1657,1718,1592,1916,2548,4291,1577,1773,1458,1872,2549,4794,12911,12911,2895702,6,9369884000.0,3554105000.0,153474000,145709000,980158000,1302742000.0,272204000,262760000,373084000.0,341335000.0,1984313000,286.0,2222.0,486.0,166.0,109.0,,719.0,1500.0,152.0,56.0,178.0,260.0,118.0,58.0,194926966.0,3898.0,2269.0,1629.0,0.0,390.0,861.0,959.0,1181.0,507.0,0.0,216.0,499.0,499.0,669.0,386.0,0.0,174.0,362.0,460.0,512.0,121.0,148,6.0,6.0,,2.0,15.0,2.0,1.0,1.0,1.0,,,,,,,,1.0,39.0,203836,462823,1040857,5.505026e+07
20252,11320690,방학1동,CS100006,패스트푸드점,8.0,21.0,0.0,0.0,5.0,1.0,13.0,6352247,2967847,3384399,809339,722965,802051,977268,1131892,1908735,1522906,1272460,772218,807655,1154013,822996,891932,892224,885169,884936,892586,952149,953250,LL,다이나믹,108,48,112,27745,13722,14023,3234,3491,3050,3788,5097,9085,1657,1718,1592,1916,2548,4291,1577,1773,1458,1872,2549,4794,12911,12911,2895702,6,9369884000.0,3554105000.0,153474000,145709000,980158000,1302742000.0,272204000,262760000,373084000.0,341335000.0,1984313000,286.0,2222.0,486.0,166.0,109.0,,719.0,1500.0,152.0,56.0,178.0,260.0,118.0,58.0,194926966.0,3898.0,2269.0,1629.0,0.0,390.0,861.0,959.0,1181.0,507.0,0.0,216.0,499.0,499.0,669.0,386.0,0.0,174.0,362.0,460.0,512.0,121.0,148,6.0,6.0,,2.0,15.0,2.0,1.0,1.0,1.0,,,,,,,,1.0,39.0,203836,462823,1040857,3.9441148e+07
20252,11320690,방학1동,CS100007,치킨전문점,13.0,33.0,3.0,1.0,9.0,3.0,20.0,6352247,2967847,3384399,809339,722965,802051,977268,1131892,1908735,1522906,1272460,772218,807655,1154013,822996,891932,892224,885169,884936,892586,952149,953250,LL,다이나믹,108,48,112,27745,13722,14023,3234,3491,3050,3788,5097,9085,1657,1718,1592,1916,2548,4291,1577,1773,1458,1872,2549,4794,12911,12911,2895702,6,9369884000.0,3554105000.0,153474000,145709000,980158000,1302742000.0,272204000,262760000,373084000.0,341335000.0,1984313000,286.0,2222.0,486.0,166.0,109.0,,719.0,1500.0,152.0,56.0,178.0,260.0,118.0,58.0,194926966.0,3898.0,2269.0,1629.0,0.0,390.0,861.0,959.0,1181.0,507.0,0.0,216.0,499.0,499.0,669.0,386.0,0.0,174.0,362.0,460.0,512.0,121.0,148,6.0,6.0,,2.0,15.0,2.0,1.0,1.0,1.0,,,,,,,,1.0,39.0,203836,462823,1040857,1.3544196e+07
20252,11320690,방학1동,CS100008,분식전문점,23.0,42.0,0.0,0.0,0.0,0.0,19.0,6352247,2967847,3384399,809339,722965,802051,977268,1131892,1908735,1522906,1272460,772218,807655,1154013,822996,891932,892224,885169,884936,892586,952149,953250,LL,다이나믹,108,48,112,27745,13722,14023,3234,3491,3050,3788,5097,9085,1657,1718,1592,1916,2548,4291,1577,1773,1458,1872,2549,4794,12911,12911,2895702,6,9369884000.0,3554105000.0,153474000,145709000,980158000,1302742000.0,272204000,262760000,373084000.0,341335000.0,1984313000,286.0,2222.0,486.0,166.0,109.0,,719.0,1500.0,152.0,56.0,178.0,260.0,118.0,58.0,194926966.0,3898.0,2269.0,1629.0,0.0,390.0,861.0,959.0,1181.0,507.0,0.0,216.0,499.0,499.0,669.0,386.0,0.0,174.0,362.0,460.0,512.0,121.0,148,6.0,6.0,,2.0,15.0,2.0,1.0,1.0,1.0,,,,,,,,1.0,39.0,203836,462823,1040857,1.3756935e+07
20252,11320690,방학1동,CS100009,호프-간이주점,76.0,82.0,1.0,1.0,6.0,5.0,6.0,6352247,2967847,3384399,809339,722965,802051,977268,1131892,1908735,1522906,1272460,772218,807655,1154013,822996,891932,892224,885169,884936,892586,952149,953250,LL,다이나믹,108,48,112,27745,13722,14023,3234,3491,3050,3788,5097,9085,1657,1718,1592,1916,2548,4291,1577,1773,1458,1872,2549,4794,12911,12911,2895702,6,9369884000.0,3554105000.0,153474000,145709000,980158000,1302742000.0,272204000,262760000,373084000.0,341335000.0,1984313000,286.0,2222.0,486.0,166.0,109.0,,719.0,1500.0,152.0,56.0,178.0,260.0,118.0,58.0,194926966.0,3898.0,2269.0,1629.0,0.0,390.0,861.0,959.0,1181.0,507.0,0.0,216.0,499.0,499.0,669.0,386.0,0.0,174.0,362.0,460.0,512.0,121.0,148,6.0,6.0,,2.0,15.0,2.0,1.0,1.0,1.0,,,,,,,,1.0,39.0,203836,462823,1040857,2.0759064e+07
20252,11320690,방학1동,CS100010,커피-음료,34.0,55.0,2.0,1.0,11.0,6.0,21.0,6352247,2967847,3384399,809339,722965,802051,977268,1131892,1908735,1522906,1272460,772218,807655,1154013,822996,891932,892224,885169,884936,892586,952149,953250,LL,다이나믹,108,48,112,27745,13722,14023,3234,3491,3050,3788,5097,9085,1657,1718,1592,1916,2548,4291,1577,1773,1458,1872,2549,4794,12911,12911,2895702,6,9369884000.0,3554105000.0,153474000,145709000,980158000,1302742000.0,272204000,262760000,373084000.0,341335000.0,1984313000,286.0,2222.0,486.0,166.0,109.0,,719.0,1500.0,152.0,56.0,178.0,260.0,118.0,58.0,194926966.0,3898.0,2269.0,1629.0,0.0,390.0,861.0,959.0,1181.0,507.0,0.0,216.0,499.0,499.0,669.0,386.0,0.0,174.0,362.0,460.0,512.0,121.0,148,6.0,6.0,,2.0,15.0,2.0,1.0,1.0,1.0,,,,,,,,1.0,39.0,203836,462823,1040857,1.6943054e+07
20252,11320700,방학2동,CS100001,한식음식점,73.0,78.0,1.0,1.0,3.0,2.0,5.0,2560484,1224076,1336407,313388,248946,288434,362892,459766,887058,694148,505022,283051,292345,435156,350764,359871,360553,354643,356020,357781,380820,390797,LL,다이나믹,111,49,112,18535,9360,9175,1901,2134,1972,2338,3524,6666,986,1159,1103,1212,1791,3109,915,975,869,1126,1733,3557,9126,9126,2099146,5,2490778000.0,1138645000.0,34152000,45775000,368014000,257656000.0,60083000,26580000,51251000.0,63872000.0,444750000,403.0,3632.0,467.0,1.0,7.0,,1620.0,2454.0,31.0,2.0,,,,49.0,115891080.0,424.0,186.0,238.0,0.0,0.0,90.0,111.0,90.0,133.0,0.0,0.0,45.0,48.0,45.0,48.0,0.0,0.0,45.0,63.0,45.0,85.0,64,3.0,,,,7.0,,1.0,1.0,,,,,,,,,,23.0,202884,463282,1092814,4.0127104e+07
20252,11320700,방학2동,CS100002,중식음식점,5.0,7.0,0.0,0.0,0.0,0.0,2.0,2560484,1224076,1336407,313388,248946,288434,362892,459766,887058,694148,505022,283051,292345,435156,350764,359871,360553,354643,356020,357781,380820,390797,LL,다이나믹,111,49,112,18535,9360,9175,1901,2134,1972,2338,3524,6666,986,1159,1103,1212,1791,3109,915,975,869,1126,1733,3557,9126,9126,2099146,5,2490778000.0,1138645000.0,34152000,45775000,368014000,257656000.0,60083000,26580000,51251000.0,63872000.0,444750000,403.0,3632.0,467.0,1.0,7.0,,1620.0,2454.0,31.0,2.0,,,,49.0,115891080.0,424.0,186.0,238.0,0.0,0.0,90.0,111.0,90.0,133.0,0.0,0.0,45.0,48.0,45.0,48.0,0.0,0.0,45.0,63.0,45.0,85.0,64,3.0,,,,7.0,,1.0,1.0,,,,,,,,,,23.0,202884,463282,1092814,2.486099e+07
20252,11320700,방학2동,CS100003,일식음식점,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2560484,1224076,1336407,313388,248946,288434,362892,459766,887058,694148,505022,283051,292345,435156,350764,359871,360553,354643,356020,357781,380820,390797,LL,다이나믹,111,49,112,18535,9360,9175,1901,2134,1972,2338,3524,6666,986,1159,1103,1212,1791,3109,915,975,869,1126,1733,3557,9126,9126,2099146,5,2490778000.0,1138645000.0,34152000,45775000,368014000,257656000.0,60083000,26580000,51251000.0,63872000.0,444750000,403.0,3632.0,467.0,1.0,7.0,,1620.0,2454.0,31.0,2.0,,,,49.0,115891080.0,424.0,186.0,238.0,0.0,0.0,90.0,111.0,90.0,133.0,0.0,0.0,45.0,48.0,45.0,48.0,0.0,0.0,45.0,63.0,45.0,85.0,64,3.0,,,,7.0,,1.0,1.0,,,,,,,,,,23.0,202884,463282,1092814,1.0321623e+07
20252,11320700,방학2동,CS100004,양식음식점,3.0,5.0,0.0,0.0,0.0,0.0,2.0,2560484,1224076,1336407,313388,248946,288434,362892,459766,887058,694148,505022,283051,292345,435156,350764,359871,360553,354643,356020,357781,380820,390797,LL,다이나믹,111,49,112,18535,9360,9175,1901,2134,1972,2338,3524,6666,986,1159,1103,1212,1791,3109,915,975,869,1126,1733,3557,9126,9126,2099146,5,2490778000.0,1138645000.0,34152000,45775000,368014000,257656000.0,60083000,26580000,51251000.0,63872000.0,444750000,403.0,3632.0,467.0,1.0,7.0,,1620.0,2454.0,31.0,2.0,,,,49.0,115891080.0,424.0,186.0,238.0,0.0,0.0,90.0,111.0,90.0,133.0,0.0,0.0,45.0,48.0,45.0,48.0,0.0,0.0,45.0,63.0,45.0,85.0,64,3.0,,,,7.0,,1.0,1.0,,,,,,,,,,23.0,202884,463282,1092814,3.257455e+06
20252,11320700,방학2동,CS100005,제과점,9.0,11.0,9.0,1.0,0.0,0.0,2.0,2560484,1224076,1336407,313388,248946,288434,362892,459766,887058,694148,505022,283051,292345,435156,350764,359871,360553,354643,356020,357781,380820,390797,LL,다이나믹,111,49,112,18535,9360,9175,1901,2134,1972,2338,3524,6666,986,1159,1103,1212,1791,3109,915,975,869,1126,1733,3557,9126,9126,2099146,5,2490778000.0,1138645000.0,34152000,45775000,368014000,257656000.0,60083000,26580000,51251000.0,63872000.0,444750000,403.0,3632.0,467.0,1.0,7.0,,1620.0,2454.0,31.0,2.0,,,,49.0,115891080.0,424.0,186.0,238.0,0.0,0.0,90.0,111.0,90.0,133.0,0.0,0.0,45.0,48.0,45.0,48.0,0.0,0.0,45.0,63.0,45.0,85.0,64,3.0,,,,7.0,,1.0,1.0,,,,,,,,,,23.0,202884,463282,1092814,2.5689184e+07
20252,11320700,방학2동,CS100006,패스트푸드점,2.0,4.0,0.0,0.0,0.0,0.0,2.0,2560484,1224076,1336407,313388,248946,288434,362892,459766,887058,694148,505022,283051,292345,435156,350764,359871,360553,354643,356020,357781,380820,390797,LL,다이나믹,111,49,112,18535,9360,9175,1901,2134,1972,2338,3524,6666,986,1159,1103,1212,1791,3109,915,975,869,1126,1733,3557,9126,9126,2099146,5,2490778000.0,1138645000.0,34152000,45775000,368014000,257656000.0,60083000,26580000,51251000.0,63872000.0,444750000,403.0,3632.0,467.0,1.0,7.0,,1620.0,2454.0,31.0,2.0,,,,49.0,115891080.0,424.0,186.0,238.0,0.0,0.0,90.0,111.0,90.0,133.0,0.0,0.0,45.0,48.0,45.0,48.0,0.0,0.0,45.0,63.0,45.0,85.0,64,3.0,,,,7.0,,1.0,1.0,,,,,,,,,,23.0,202884,463282,1092814,3.6326475e+06
20252,11320700,방학2동,CS100007,치킨전문점,6.0,10.0,0.0,0.0,0.0,0.0,4.0,2560484,1224076,1336407,313388,248946,288434,362892,459766,887058,694148,505022,283051,292345,435156,350764,359871,360553,354643,356020,357781,380820,390797,LL,다이나믹,111,49,112,18535,9360,9175,1901,2134,1972,2338,3524,6666,986,1159,1103,1212,1791,3109,915,975,869,1126,1733,3557,9126,9126,2099146,5,2490778000.0,1138645000.0,34152000,45775000,368014000,257656000.0,60083000,26580000,51251000.0,63872000.0,444750000,403.0,3632.0,467.0,1.0,7.0,,1620.0,2454.0,31.0,2.0,,,,49.0,115891080.0,424.0,186.0,238.0,0.0,0.0,90.0,111.0,90.0,133.0,0.0,0.0,45.0,48.0,45.0,48.0,0.0,0.0,45.0,63.0,45.0,85.0,64,3.0,,,,7.0,,1.0,1.0,,,,,,,,,,23.0,202884,463282,1092814,7.2778375e+06
20252,11320700,방학2동,CS100008,분식전문점,19.0,21.0,0.0,0.0,14.0,3.0,2.0,2560484,1224076,1336407,313388,248946,288434,362892,459766,887058,694148,505022,283051,292345,435156,350764,359871,360553,354643,356020,357781,380820,390797,LL,다이나믹,111,49,112,18535,9360,9175,1901,2134,1972,2338,3524,6666,986,1159,1103,1212,1791,3109,915,975,869,1126,1733,3557,9126,9126,2099146,5,2490778000.0,1138645000.0,34152000,45775000,368014000,257656000.0,60083000,26580000,51251000.0,63872000.0,444750000,403.0,3632.0,467.0,1.0,7.0,,1620.0,2454.0,31.0,2.0,,,,49.0,115891080.0,424.0,186.0,238.0,0.0,0.0,90.0,111.0,90.0,133.0,0.0,0.0,45.0,48.0,45.0,48.0,0.0,0.0,45.0,63.0,45.0,85.0,64,3.0,,,,7.0,,1.0,1.0,,,,,,,,,,23.0,202884,463282,1092814,1.8014884e+07
20252,11320700,방학2동,CS100009,호프-간이주점,11.0,11.0,9.0,1.0,0.0,0.0,0.0,2560484,1224076,1336407,313388,248946,288434,362892,459766,887058,694148,505022,283051,292345,435156,350764,359871,360553,354643,356020,357781,380820,390797,LL,다이나믹,111,49,112,18535,9360,9175,1901,2134,1972,2338,3524,6666,986,1159,1103,1212,1791,3109,915,975,869,1126,1733,3557,9126,9126,2099146,5,2490778000.0,1138645000.0,34152000,45775000,368014000,257656000.0,60083000,26580000,51251000.0,63872000.0,444750000,403.0,3632.0,467.0,1.0,7.0,,1620.0,2454.0,31.0,2.0,,,,49.0,115891080.0,424.0,186.0,238.0,0.0,0.0,90.0,111.0,90.0,133.0,0.0,0.0,45.0,48.0,45.0,48.0,0.0,0.0,45.0,63.0,45.0,85.0,64,3.0,,,,7.0,,1.0,1.0,,,,,,,,,,23.0,202884,463282,1092814,2.3983164e+07
20252,11320700,방학2동,CS100010,커피-음료,14.0,17.0,12.0,2.0,18.0,3.0,3.0,2560484,1224076,1336407,313388,248946,288434,362892,459766,887058,694148,505022,283051,292345,435156,350764,359871,360553,354643,356020,357781,380820,390797,LL,다이나믹,111,49,112,18535,9360,9175,1901,2134,1972,2338,3524,6666,986,1159,1103,1212,1791,3109,915,975,869,1126,1733,3557,9126,9126,2099146,5,2490778000.0,1138645000.0,34152000,45775000,368014000,257656000.0,60083000,26580000,51251000.0,63872000.0,444750000,403.0,3632.0,467.0,1.0,7.0,,1620.0,2454.0,31.0,2.0,,,,49.0,115891080.0,424.0,186.0,238.0,0.0,0.0,90.0,111.0,90.0,133.0,0.0,0.0,45.0,48.0,45.0,48.0,0.0,0.0,45.0,63.0,45.0,85.0,64,3.0,,,,7.0,,1.0,1.0,,,,,,,,,,23.0,202884,463282,1092814,1.0791703e+07
20252,11320710,방학3동,CS100001,한식음식점,39.0,41.0,0.0,0.0,2.0,1.0,2.0,3380248,1587158,1793091,714103,285840,367096,494982,507769,1010460,1063243,707154,338109,317795,487948,465999,479136,479673,470827,469938,470647,495301,514727,LH,상권확장,109,54,112,26077,12624,13453,4026,2742,2845,3723,4468,8273,2182,1483,1465,1778,2040,3676,1844,1259,1380,1945,2428,4597,9923,9923,2962092,6,1902715000.0,380837000.0,23337000,5750000,278789000,17263000.0,123426000,28030000,142307000.0,79734000.0,823242000,131.0,583.0,761.0,85.0,40.0,,202.0,145.0,431.0,599.0,76.0,16.0,,71.0,252092055.0,1090.0,659.0,431.0,0.0,190.0,249.0,255.0,254.0,142.0,0.0,122.0,143.0,162.0,123.0,109.0,0.0,68.0,106.0,93.0,131.0,33.0,112,3.0,3.0,,,6.0,3.0,3.0,1.0,,,,,,,,,,47.0,202079,462617,1951026,9.083112e+07
20252,11320710,방학3동,CS100002,중식음식점,3.0,4.0,0.0,0.0,0.0,0.0,1.0,3380248,1587158,1793091,714103,285840,367096,494982,507769,1010460,1063243,707154,338109,317795,487948,465999,479136,479673,470827,469938,470647,495301,514727,LH,상권확장,109,54,112,26077,12624,13453,4026,2742,2845,3723,4468,8273,2182,1483,1465,1778,2040,3676,1844,1259,1380,1945,2428,4597,9923,9923,2962092,6,1902715000.0,380837000.0,23337000,5750000,278789000,17263000.0,123426000,28030000,142307000.0,79734000.0,823242000,131.0,583.0,761.0,85.0,40.0,,202.0,145.0,431.0,599.0,76.0,16.0,,71.0,252092055.0,1090.0,659.0,431.0,0.0,190.0,249.0,255.0,254.0,142.0,0.0,122.0,143.0,162.0,123.0,109.0,0.0,68.0,106.0,93.0,131.0,33.0,112,3.0,3.0,,,6.0,3.0,3.0,1.0,,,,,,,,,,47.0,202079,462617,1951026,2.0614966e+07
20252,11320710,방학3동,CS100003,일식음식점,,,,,,,,3380248,1587158,1793091,714103,285840,367096,494982,507769,1010460,1063243,707154,338109,317795,487948,465999,479136,479673,470827,469938,470647,495301,514727,LH,상권확장,109,54,112,26077,12624,13453,4026,2742,2845,3723,4468,8273,2182,1483,1465,1778,2040,3676,1844,1259,1380,1945,2428,4597,9923,9923,2962092,6,1902715000.0,380837000.0,23337000,5750000,278789000,17263000.0,123426000,28030000,142307000.0,79734000.0,823242000,131.0,583.0,761.0,85.0,40.0,,202.0,145.0,431.0,599.0,76.0,16.0,,71.0,252092055.0,1090.0,659.0,431.0,0.0,190.0,249.0,255.0,254.0,142.0,0.0,122.0,143.0,162.0,123.0,109.0,0.0,68.0,106.0,93.0,131.0,33.0,112,3.0,3.0,,,6.0,3.0,3.0,1.0,,,,,,,,,,47.0,202079,462617,1951026,2.459897e+07
20252,11320710,방학3동,CS100004,양식음식점,4.0,4.0,0.0,0.0,0.0,0.0,0.0,3380248,1587158,1793091,714103,285840,367096,494982,507769,1010460,1063243,707154,338109,317795,487948,465999,479136,479673,470827,469938,470647,495301,514727,LH,상권확장,109,54,112,26077,12624,13453,4026,2742,2845,3723,4468,8273,2182,1483,1465,1778,2040,3676,1844,1259,1380,1945,2428,4597,9923,9923,2962092,6,1902715000.0,380837000.0,23337000,5750000,278789000,17263000.0,123426000,28030000,142307000.0,79734000.0,823242000,131.0,583.0,761.0,85.0,40.0,,202.0,145.0,431.0,599.0,76.0,16.0,,71.0,252092055.0,1090.0,659.0,431.0,0.0,190.0,249.0,255.0,254.0,142.0,0.0,122.0,143.0,162.0,123.0,109.0,0.0,68.0,106.0,93.0,131.0,33.0,112,3.0,3.0,,,6.0,3.0,3.0,1.0,,,,,,,,,,47.0,202079,462617,1951026,3.973996e+06
20252,11320710,방학3동,CS100005,제과점,4.0,6.0,0.0,0.0,0.0,0.0,2.0,3380248,1587158,1793091,714103,285840,367096,494982,507769,1010460,1063243,707154,338109,317795,487948,465999,479136,479673,470827,469938,470647,495301,514727,LH,상권확장,109,54,112,26077,12624,13453,4026,2742,2845,3723,4468,8273,2182,1483,1465,1778,2040,3676,1844,1259,1380,1945,2428,4597,9923,9923,2962092,6,1902715000.0,380837000.0,23337000,5750000,278789000,17263000.0,123426000,28030000,142307000.0,79734000.0,823242000,131.0,583.0,761.0,85.0,40.0,,202.0,145.0,431.0,599.0,76.0,16.0,,71.0,252092055.0,1090.0,659.0,431.0,0.0,190.0,249.0,255.0,254.0,142.0,0.0,122.0,143.0,162.0,123.0,109.0,0.0,68.0,106.0,93.0,131.0,33.0,112,3.0,3.0,,,6.0,3.0,3.0,1.0,,,,,,,,,,47.0,202079,462617,1951026,1.0374638e+07
