기준_년분기_코드,행정동_코드,행정동_코드_명,서비스_업종_코드,서비스_업종_코드_명,점포_수,유사_업종_점포_수,개업_율,개업_점포_수,폐업_률,폐업_점포_수,프랜차이즈_점포_수,총_유동인구_수,남성_유동인구_수,여성_유동인구_수,연령대_10_유동인구_수,연령대_20_유동인구_수,연령대_30_유동인구_수,연령대_40_유동인구_수,연령대_50_유동인구_수,연령대_60_이상_유동인구_수,시간대_00_06_유동인구_수,시간대_06_11_유동인구_수,시간대_11_14_유동인구_수,시간대_14_17_유동인구_수,시간대_17_21_유동인구_수,시간대_21_24_유동인구_수,월요일_유동인구_수,화요일_유동인구_수,수요일_유동인구_수,목요일_유동인구_수,금요일_유동인구_수,토요일_유동인구_수,일요일_유동인구_수,상권_변화_지표,상권_변화_지표_명,운영_영업_개월_평균,폐업_영업_개월_평균,서울_운영_영업_개월_평균,총_상주인구_수,남성_상주인구_수,여성_상주인구_수,연령대_10_상주인구_수,연령대_20_상주인구_수,연령대_30_상주인구_수,연령대_40_상주인구_수,연령대_50_상주인구_수,연령대_60_이상_상주인구_수,남성연령대_10_상주인구_수,남성연령대_20_상주인구_수,남성연령대_30_상주인구_수,남성연령대_40_상주인구_수,남성연령대_50_상주인구_수,남성연령대_60_이상_상주인구_수,여성연령대_10_상주인구_수,여성연령대_20_상주인구_수,여성연령대_30_상주인구_수,여성연령대_40_상주인구_수,여성연령대_50_상주인구_수,여성연령대_60_이상_상주인구_수,총_가구_수,비_아파트_가구_수,월_평균_소득_금액,소득_구간_코드,지출_총금액,식료품_지출_총금액,의류_신발_지출_총금액,생활용품_지출_총금액,의료비_지출_총금액,교통_지출_총금액,교육_지출_총금액,유흥_지출_총금액,여가_문화_지출_총금액,기타_지출_총금액,음식_지출_총금액,아파트_단지_수,아파트_면적_66_제곱미터_미만_세대_수,아파트_면적_66_제곱미터_세대_수,아파트_면적_99_제곱미터_세대_수,아파트_면적_132_제곱미터_세대_수,아파트_면적_165_제곱미터_세대_수,아파트_가격_1_억_미만_세대_수,아파트_가격_1_억_세대_수,아파트_가격_2_억_세대_수,아파트_가격_3_억_세대_수,아파트_가격_4_억_세대_수,아파트_가격_5_억_세대_수,아파트_가격_6_억_이상_세대_수,아파트_평균_면적,아파트_평균_시가,총_직장_인구_수,남성_직장_인구_수,여성_직장_인구_수,연령대_10_직장_인구_수,연령대_20_직장_인구_수,연령대_30_직장_인구_수,연령대_40_직장_인구_수,연령대_50_직장_인구_수,연령대_60_이상_직장_인구_수,남성연령대_10_직장_인구_수,남성연령대_20_직장_인구_수,남성연령대_30_직장_인구_수,남성연령대_40_직장_인구_수,남성연령대_50_직장_인구_수,남성연령대_60_이상_직장_인구_수,여성연령대_10_직장_인구_수,여성연령대_20_직장_인구_수,여성연령대_30_직장_인구_수,여성연령대_40_직장_인구_수,여성연령대_50_직장_인구_수,여성연령대_60_이상_직장_인구_수,집객시설_수,관공서_수,은행_수,종합병원_수,일반_병원_수,약국_수,유치원_수,초등학교_수,중학교_수,고등학교_수,대학교_수,백화점_수,슈퍼마켓_수,극장_수,숙박_시설_수,공항_수,철도_역_수,지하철_역_수,버스_정거장_수,엑스좌표_값,와이좌표_값,영역_면적,점포당_매출_금액_예측,임대료
20252,11650600,방배1동,CS100005,제과점,15.0,21.0,5.0,1.0,0.0,0.0,6.0,4391779,2027261,2364520,846120,602475,750631,772127,610646,809779,1091373,908702,567341,562879,729614,531872,643134,645689,650430,644527,628405,597756,581839,LH,상권확장,112,53,112,16479,7678,8801,2228,2161,2666,2736,2463,4225,1150,1028,1218,1238,1139,1905,1078,1133,1448,1498,1324,2320,7461,7461,4069239,8,6620417000.0,2047410000.0,118053000,101444000,1570614000,19777000.0,332918000,127983000,269162000.0,448785000.0,1584271000,355.0,2030.0,714.0,182.0,118.0,114.0,8.0,583.0,876.0,702.0,271.0,171.0,547.0,62.0,432020432.0,17162.0,11383.0,5779.0,33.0,3404.0,5293.0,4191.0,3118.0,1123.0,33.0,1614.0,3231.0,3090.0,2562.0,853.0,0.0,1790.0,2062.0,1101.0,556.0,270.0,102,3.0,4.0,,1.0,10.0,,1.0,,,3.0,,1.0,,,,,1.0,19.0,199669,442826,689244,27049012.0,143960.0
20252,11650600,방배1동,CS100006,패스트푸드점,6.0,18.0,6.0,1.0,0.0,0.0,12.0,4391779,2027261,2364520,846120,602475,750631,772127,610646,809779,1091373,908702,567341,562879,729614,531872,643134,645689,650430,644527,628405,597756,581839,LH,상권확장,112,53,112,16479,7678,8801,2228,2161,2666,2736,2463,4225,1150,1028,1218,1238,1139,1905,1078,1133,1448,1498,1324,2320,7461,7461,4069239,8,6620417000.0,2047410000.0,118053000,101444000,1570614000,19777000.0,332918000,127983000,269162000.0,448785000.0,1584271000,355.0,2030.0,714.0,182.0,118.0,114.0,8.0,583.0,876.0,702.0,271.0,171.0,547.0,62.0,432020432.0,17162.0,11383.0,5779.0,33.0,3404.0,5293.0,4191.0,3118.0,1123.0,33.0,1614.0,3231.0,3090.0,2562.0,853.0,0.0,1790.0,2062.0,1101.0,556.0,270.0,102,3.0,4.0,,1.0,10.0,,1.0,,,3.0,,1.0,,,,,1.0,19.0,199669,442826,689244,42566732.0,143960.0
20252,11650600,방배1동,CS100007,치킨전문점,4.0,10.0,0.0,0.0,0.0,0.0,6.0,4391779,2027261,2364520,846120,602475,750631,772127,610646,809779,1091373,908702,567341,562879,729614,531872,643134,645689,650430,644527,628405,597756,581839,LH,상권확장,112,53,112,16479,7678,8801,2228,2161,2666,2736,2463,4225,1150,1028,1218,1238,1139,1905,1078,1133,1448,1498,1324,2320,7461,7461,4069239,8,6620417000.0,2047410000.0,118053000,101444000,1570614000,19777000.0,332918000,127983000,269162000.0,448785000.0,1584271000,355.0,2030.0,714.0,182.0,118.0,114.0,8.0,583.0,876.0,702.0,271.0,171.0,547.0,62.0,432020432.0,17162.0,11383.0,5779.0,33.0,3404.0,5293.0,4191.0,3118.0,1123.0,33.0,1614.0,3231.0,3090.0,2562.0,853.0,0.0,1790.0,2062.0,1101.0,556.0,270.0,102,3.0,4.0,,1.0,10.0,,1.0,,,3.0,,1.0,,,,,1.0,19.0,199669,442826,689244,30333526.0,143960.0
20252,11650600,방배1동,CS100008,분식전문점,12.0,23.0,0.0,0.0,0.0,0.0,11.0,4391779,2027261,2364520,846120,602475,750631,772127,610646,809779,1091373,908702,567341,562879,729614,531872,643134,645689,650430,644527,628405,597756,581839,LH,상권확장,112,53,112,16479,7678,8801,2228,2161,2666,2736,2463,4225,1150,1028,1218,1238,1139,1905,1078,1133,1448,1498,1324,2320,7461,7461,4069239,8,6620417000.0,2047410000.0,118053000,101444000,1570614000,19777000.0,332918000,127983000,269162000.0,448785000.0,1584271000,355.0,2030.0,714.0,182.0,118.0,114.0,8.0,583.0,876.0,702.0,271.0,171.0,547.0,62.0,432020432.0,17162.0,11383.0,5779.0,33.0,3404.0,5293.0,4191.0,3118.0,1123.0,33.0,1614.0,3231.0,3090.0,2562.0,853.0,0.0,1790.0,2062.0,1101.0,556.0,270.0,102,3.0,4.0,,1.0,10.0,,1.0,,,3.0,,1.0,,,,,1.0,19.0,199669,442826,689244,43054124.0,143960.0
20252,11650600,방배1동,CS100009,호프-간이주점,18.0,25.0,4.0,1.0,4.0,1.0,7.0,4391779,2027261,2364520,846120,602475,750631,772127,610646,809779,1091373,908702,567341,562879,729614,531872,643134,645689,650430,644527,628405,597756,581839,LH,상권확장,112,53,112,16479,7678,8801,2228,2161,2666,2736,2463,4225,1150,1028,1218,1238,1139,1905,1078,1133,1448,1498,1324,2320,7461,7461,4069239,8,6620417000.0,2047410000.0,118053000,101444000,1570614000,19777000.0,332918000,127983000,269162000.0,448785000.0,1584271000,355.0,2030.0,714.0,182.0,118.0,114.0,8.0,583.0,876.0,702.0,271.0,171.0,547.0,62.0,432020432.0,17162.0,11383.0,5779.0,33.0,3404.0,5293.0,4191.0,3118.0,1123.0,33.0,1614.0,3231.0,3090.0,2562.0,853.0,0.0,1790.0,2062.0,1101.0,556.0,270.0,102,3.0,4.0,,1.0,10.0,,1.0,,,3.0,,1.0,,,,,1.0,19.0,199669,442826,689244,81370030.0,143960.0
20252,11650600,방배1동,CS100010,커피-음료,51.0,65.0,6.0,4.0,6.0,4.0,14.0,4391779,2027261,2364520,846120,602475,750631,772127,610646,809779,1091373,908702,567341,562879,729614,531872,643134,645689,650430,644527,628405,597756,581839,LH,상권확장,112,53,112,16479,7678,8801,2228,2161,2666,2736,2463,4225,1150,1028,1218,1238,1139,1905,1078,1133,1448,1498,1324,2320,7461,7461,4069239,8,6620417000.0,2047410000.0,118053000,101444000,1570614000,19777000.0,332918000,127983000,269162000.0,448785000.0,1584271000,355.0,2030.0,714.0,182.0,118.0,114.0,8.0,583.0,876.0,702.0,271.0,171.0,547.0,62.0,432020432.0,17162.0,11383.0,5779.0,33.0,3404.0,5293.0,4191.0,3118.0,1123.0,33.0,1614.0,3231.0,3090.0,2562.0,853.0,0.0,1790.0,2062.0,1101.0,556.0,270.0,102,3.0,4.0,,1.0,10.0,,1.0,,,3.0,,1.0,,,,,1.0,19.0,199669,442826,689244,32794232.0,143960.0
20252,11650610,방배2동,CS100001,한식음식점,147.0,170.0,4.0,6.0,5.0,9.0,23.0,4427361,2047527,2379833,679980,635139,722387,723111,673584,993159,1059374,903925,557072,553812,798882,554296,631034,634512,638462,639757,648915,634392,600289,LH,상권확장,105,55,112,18010,8404,9606,2442,2281,2679,2744,2828,5036,1218,1131,1237,1272,1301,2245,1224,1150,1442,1472,1527,2791,7831,7831,3864301,8,84323364000.0,1218542000.0,59762000,34048000,946754000,172806000.0,458437000,392863000,76279570000.0,200470000.0,4560112000,349.0,1404.0,871.0,273.0,91.0,32.0,8.0,253.0,369.0,517.0,372.0,209.0,943.0,65.0,528513471.0,15603.0,7589.0,8014.0,0.0,2643.0,4020.0,4313.0,2993.0,1634.0,0.0,908.0,1801.0,1990.0,1779.0,1111.0,0.0,1735.0,2219.0,2323.0,1214.0,523.0,114,4.0,2.0,,,3.0,,1.0,1.0,1.0,,,1.0,,1.0,,,1.0,37.0,199420,440664,1904030,93748730.0,144445.0
20252,11650610,방배2동,CS100002,중식음식점,12.0,13.0,0.0,0.0,0.0,0.0,1.0,4427361,2047527,2379833,679980,635139,722387,723111,673584,993159,1059374,903925,557072,553812,798882,554296,631034,634512,638462,639757,648915,634392,600289,LH,상권확장,105,55,112,18010,8404,9606,2442,2281,2679,2744,2828,5036,1218,1131,1237,1272,1301,2245,1224,1150,1442,1472,1527,2791,7831,7831,3864301,8,84323364000.0,1218542000.0,59762000,34048000,946754000,172806000.0,458437000,392863000,76279570000.0,200470000.0,4560112000,349.0,1404.0,871.0,273.0,91.0,32.0,8.0,253.0,369.0,517.0,372.0,209.0,943.0,65.0,528513471.0,15603.0,7589.0,8014.0,0.0,2643.0,4020.0,4313.0,2993.0,1634.0,0.0,908.0,1801.0,1990.0,1779.0,1111.0,0.0,1735.0,2219.0,2323.0,1214.0,523.0,114,4.0,2.0,,,3.0,,1.0,1.0,1.0,,,1.0,,1.0,,,1.0,37.0,199420,440664,1904030,71380560.0,144445.0
20252,11650610,방배2동,CS100003,일식음식점,21.0,27.0,0.0,0.0,0.0,0.0,6.0,4427361,2047527,2379833,679980,635139,722387,723111,673584,993159,1059374,903925,557072,553812,798882,554296,631034,634512,638462,639757,648915,634392,600289,LH,상권확장,105,55,112,18010,8404,9606,2442,2281,2679,2744,2828,5036,1218,1131,1237,1272,1301,2245,1224,1150,1442,1472,1527,2791,7831,7831,3864301,8,84323364000.0,1218542000.0,59762000,34048000,946754000,172806000.0,458437000,392863000,76279570000.0,200470000.0,4560112000,349.0,1404.0,871.0,273.0,91.0,32.0,8.0,253.0,369.0,517.0,372.0,209.0,943.0,65.0,528513471.0,15603.0,7589.0,8014.0,0.0,2643.0,4020.0,4313.0,2993.0,1634.0,0.0,908.0,1801.0,1990.0,1779.0,1111.0,0.0,1735.0,2219.0,2323.0,1214.0,523.0,114,4.0,2.0,,,3.0,,1.0,1.0,1.0,,,1.0,,1.0,,,1.0,37.0,199420,440664,1904030,70915370.0,144445.0
20252,11650610,방배2동,CS100004,양식음식점,29.0,33.0,3.0,1.0,3.0,1.0,4.0,4427361,2047527,2379833,679980,635139,722387,723111,673584,993159,1059374,903925,557072,553812,798882,554296,631034,634512,638462,639757,648915,634392,600289,LH,상권확장,105,55,112,18010,8404,9606,2442,2281,2679,2744,2828,5036,1218,1131,1237,1272,1301,2245,1224,1150,1442,1472,1527,2791,7831,7831,3864301,8,84323364000.0,1218542000.0,59762000,34048000,946754000,172806000.0,458437000,392863000,76279570000.0,200470000.0,4560112000,349.0,1404.0,871.0,273.0,91.0,32.0,8.0,253.0,369.0,517.0,372.0,209.0,943.0,65.0,528513471.0,15603.0,7589.0,8014.0,0.0,2643.0,4020.0,4313.0,2993.0,1634.0,0.0,908.0,1801.0,1990.0,1779.0,1111.0,0.0,1735.0,2219.0,2323.0,1214.0,523.0,114,4.0,2.0,,,3.0,,1.0,1.0,1.0,,,1.0,,1.0,,,1.0,37.0,199420,440664,1904030,68330800.0,144445.0
20252,11650610,방배2동,CS100005,제과점,19.0,23.0,0.0,0.0,0.0,0.0,4.0,4427361,2047527,2379833,679980,635139,722387,723111,673584,993159,1059374,903925,557072,553812,798882,554296,631034,634512,638462,639757,648915,634392,600289,LH,상권확장,105,55,112,18010,8404,9606,2442,2281,2679,2744,2828,5036,1218,1131,1237,1272,1301,2245,1224,1150,1442,1472,1527,2791,7831,7831,3864301,8,84323364000.0,1218542000.0,59762000,34048000,946754000,172806000.0,458437000,392863000,76279570000.0,200470000.0,4560112000,349.0,1404.0,871.0,273.0,91.0,32.0,8.0,253.0,369.0,517.0,372.0,209.0,943.0,65.0,528513471.0,15603.0,7589.0,8014.0,0.0,2643.0,4020.0,4313.0,2993.0,1634.0,0.0,908.0,1801.0,1990.0,1779.0,1111.0,0.0,1735.0,2219.0,2323.0,1214.0,523.0,114,4.0,2.0,,,3.0,,1.0,1.0,1.0,,,1.0,,1.0,,,1.0,37.0,199420,440664,1904030,30667446.0,144445.0
20252,11650610,방배2동,CS100006,패스트푸드점,7.0,16.0,6.0,1.0,13.0,2.0,9.0,4427361,2047527,2379833,679980,635139,722387,723111,673584,993159,1059374,903925,557072,553812,798882,554296,631034,634512,638462,639757,648915,634392,600289,LH,상권확장,105,55,112,18010,8404,9606,2442,2281,2679,2744,2828,5036,1218,1131,1237,1272,1301,2245,1224,1150,1442,1472,1527,2791,7831,7831,3864301,8,84323364000.0,1218542000.0,59762000,34048000,946754000,172806000.0,458437000,392863000,76279570000.0,200470000.0,4560112000,349.0,1404.0,871.0,273.0,91.0,32.0,8.0,253.0,369.0,517.0,372.0,209.0,943.0,65.0,528513471.0,15603.0,7589.0,8014.0,0.0,2643.0,4020.0,4313.0,2993.0,1634.0,0.0,908.0,1801.0,1990.0,1779.0,1111.0,0.0,1735.0,2219.0,2323.0,1214.0,523.0,114,4.0,2.0,,,3.0,,1.0,1.0,1.0,,,1.0,,1.0,,,1.0,37.0,199420,440664,1904030,3182412.0,144445.0
20252,11650610,방배2동,CS100007,치킨전문점,4.0,12.0,8.0,1.0,0.0,0.0,8.0,4427361,2047527,2379833,679980,635139,722387,723111,673584,993159,1059374,903925,557072,553812,798882,554296,631034,634512,638462,639757,648915,634392,600289,LH,상권확장,105,55,112,18010,8404,9606,2442,2281,2679,2744,2828,5036,1218,1131,1237,1272,1301,2245,1224,1150,1442,1472,1527,2791,7831,7831,3864301,8,84323364000.0,1218542000.0,59762000,34048000,946754000,172806000.0,458437000,392863000,76279570000.0,200470000.0,4560112000,349.0,1404.0,871.0,273.0,91.0,32.0,8.0,253.0,369.0,517.0,372.0,209.0,943.0,65.0,528513471.0,15603.0,7589.0,8014.0,0.0,2643.0,4020.0,4313.0,2993.0,1634.0,0.0,908.0,1801.0,1990.0,1779.0,1111.0,0.0,1735.0,2219.0,2323.0,1214.0,523.0,114,4.0,2.0,,,3.0,,1.0,1.0,1.0,,,1.0,,1.0,,,1.0,37.0,199420,440664,1904030,23988746.0,144445.0
20252,11650610,방배2동,CS100008,분식전문점,15.0,22.0,5.0,1.0,9.0,2.0,7.0,4427361,2047527,2379833,679980,635139,722387,723111,673584,993159,1059374,903925,557072,553812,798882,554296,631034,634512,638462,639757,648915,634392,600289,LH,상권확장,105,55,112,18010,8404,9606,2442,2281,2679,2744,2828,5036,1218,1131,1237,1272,1301,2245,1224,1150,1442,1472,1527,2791,7831,7831,3864301,8,84323364000.0,1218542000.0,59762000,34048000,946754000,172806000.0,458437000,392863000,76279570000.0,200470000.0,4560112000,349.0,1404.0,871.0,273.0,91.0,32.0,8.0,253.0,369.0,517.0,372.0,209.0,943.0,65.0,528513471.0,15603.0,7589.0,8014.0,0.0,2643.0,4020.0,4313.0,2993.0,1634.0,0.0,908.0,1801.0,1990.0,1779.0,1111.0,0.0,1735.0,2219.0,2323.0,1214.0,523.0,114,4.0,2.0,,,3.0,,1.0,1.0,1.0,,,1.0,,1.0,,,1.0,37.0,199420,440664,1904030,6692456.5,144445.0
20252,11650610,방배2동,CS100009,호프-간이주점,34.0,41.0,0.0,0.0,0.0,0.0,7.0,4427361,2047527,2379833,679980,635139,722387,723111,673584,993159,1059374,903925,557072,553812,798882,554296,631034,634512,638462,639757,648915,634392,600289,LH,상권확장,105,55,112,18010,8404,9606,2442,2281,2679,2744,2828,5036,1218,1131,1237,1272,1301,2245,1224,1150,1442,1472,1527,2791,7831,7831,3864301,8,84323364000.0,1218542000.0,59762000,34048000,946754000,172806000.0,458437000,392863000,76279570000.0,200470000.0,4560112000,349.0,1404.0,871.0,273.0,91.0,32.0,8.0,253.0,369.0,517.0,372.0,209.0,943.0,65.0,528513471.0,15603.0,7589.0,8014.0,0.0,2643.0,4020.0,4313.0,2993.0,1634.0,0.0,908.0,1801.0,1990.0,1779.0,1111.0,0.0,1735.0,2219.0,2323.0,1214.0,523.0,114,4.0,2.0,,,3.0,,1.0,1.0,1.0,,,1.0,,1.0,,,1.0,37.0,199420,440664,1904030,80750350.0,144445.0
20252,11650610,방배2동,CS100010,커피-음료,64.0,76.0,3.0,2.0,3.0,2.0,12.0,4427361,2047527,2379833,679980,635139,722387,723111,673584,993159,1059374,903925,557072,553812,798882,554296,631034,634512,638462,639757,648915,634392,600289,LH,상권확장,105,55,112,18010,8404,9606,2442,2281,2679,2744,2828,5036,1218,1131,1237,1272,1301,2245,1224,1150,1442,1472,1527,2791,7831,7831,3864301,8,84323364000.0,1218542000.0,59762000,34048000,946754000,172806000.0,458437000,392863000,76279570000.0,200470000.0,4560112000,349.0,1404.0,871.0,273.0,91.0,32.0,8.0,253.0,369.0,517.0,372.0,209.0,943.0,65.0,528513471.0,15603.0,7589.0,8014.0,0.0,2643.0,4020.0,4313.0,2993.0,1634.0,0.0,908.0,1801.0,1990.0,1779.0,1111.0,0.0,1735.0,2219.0,2323.0,1214.0,523.0,114,4.0,2.0,,,3.0,,1.0,1.0,1.0,,,1.0,,1.0,,,1.0,37.0,199420,440664,1904030,35445970.0,144445.0
20252,11650620,방배3동,CS100001,한식음식점,31.0,37.0,3.0,1.0,3.0,1.0,6.0,3448453,1605979,1842474,654325,451809,480608,586983,537596,737131,964211,784094,410097,381047,475795,433208,499234,504595,510559,506672,496076,464608,466708,HH,정체,134,60,112,15757,7500,8257,2670,1800,1874,2500,2602,4311,1335,894,849,1141,1243,2038,1335,906,1025,1359,1359,2273,5855,5855,4681587,8,4535594000.0,457000000.0,36688000,39078000,3037343000,137804000.0,170932000,5196000,157344000.0,72956000.0,421253000,367.0,1499.0,592.0,372.0,252.0,230.0,,80.0,222.0,316.0,398.0,399.0,1530.0,73.0,685949227.0,13530.0,8866.0,4664.0,44.0,2139.0,4018.0,3672.0,2203.0,1454.0,10.0,1089.0,2518.0,2632.0,1524.0,1093.0,34.0,1050.0,1500.0,1040.0,679.0,361.0,112,4.0,3.0,,2.0,6.0,,2.0,,1.0,7.0,,,,,,,,50.0,199816,441660,2375134,77857520.0,83617.0
20252,11650620,방배3동,CS100002,중식음식점,5.0,5.0,0.0,0.0,0.0,0.0,0.0,3448453,1605979,1842474,654325,451809,480608,586983,537596,737131,964211,784094,410097,381047,475795,433208,499234,504595,510559,506672,496076,464608,466708,HH,정체,134,60,112,15757,7500,8257,2670,1800,1874,2500,2602,4311,1335,894,849,1141,1243,2038,1335,906,1025,1359,1359,2273,5855,5855,4681587,8,4535594000.0,457000000.0,36688000,39078000,3037343000,137804000.0,170932000,5196000,157344000.0,72956000.0,421253000,367.0,1499.0,592.0,372.0,252.0,230.0,,80.0,222.0,316.0,398.0,399.0,1530.0,73.0,685949227.0,13530.0,8866.0,4664.0,44.0,2139.0,4018.0,3672.0,2203.0,1454.0,10.0,1089.0,2518.0,2632.0,1524.0,1093.0,34.0,1050.0,1500.0,1040.0,679.0,361.0,112,4.0,3.0,,2.0,6.0,,2.0,,1.0,7.0,,,,,,,,50.0,199816,441660,2375134,49886724.0,83617.0
20252,11650620,방배3동,CS100003,일식음식점,1.0,2.0,0.0,0.0,0.0,0.0,1.0,3448453,1605979,1842474,654325,451809,480608,586983,537596,737131,964211,784094,410097,381047,475795,433208,499234,504595,510559,506672,496076,464608,466708,HH,정체,134,60,112,15757,7500,8257,2670,1800,1874,2500,2602,4311,1335,894,849,1141,1243,2038,1335,906,1025,1359,1359,2273,5855,5855,4681587,8,4535594000.0,457000000.0,36688000,39078000,3037343000,137804000.0,170932000,5196000,157344000.0,72956000.0,421253000,367.0,1499.0,592.0,372.0,252.0,230.0,,80.0,222.0,316.0,398.0,399.0,1530.0,73.0,685949227.0,13530.0,8866.0,4664.0,44.0,2139.0,4018.0,3672.0,2203.0,1454.0,10.0,1089.0,2518.0,2632.0,1524.0,1093.0,34.0,1050.0,1500.0,1040.0,679.0,361.0,112,4.0,3.0,,2.0,6.0,,2.0,,1.0,7.0,,,,,,,,50.0,199816,441660,2375134,109892870.0,83617.0
20252,11650620,방배3동,CS100004,양식음식점,5.0,5.0,20.0,1.0,40.0,2.0,0.0,3448453,1605979,1842474,654325,451809,480608,586983,537596,737131,964211,784094,410097,381047,475795,433208,499234,504595,510559,506672,496076,464608,466708,HH,정체,134,60,112,15757,7500,8257,2670,1800,1874,2500,2602,4311,1335,894,849,1141,1243,2038,1335,906,1025,1359,1359,2273,5855,5855,4681587,8,4535594000.0,457000000.0,36688000,39078000,3037343000,137804000.0,170932000,5196000,157344000.0,72956000.0,421253000,367.0,1499.0,592.0,372.0,252.0,230.0,,80.0,222.0,316.0,398.0,399.0,1530.0,73.0,685949227.0,13530.0,8866.0,4664.0,44.0,2139.0,4018.0,3672.0,2203.0,1454.0,10.0,1089.0,2518.0,2632.0,1524.0,1093.0,34.0,1050.0,1500.0,1040.0,679.0,361.0,112,4.0,3.0,,2.0,6.0,,2.0,,1.0,7.0,,,,,,,,50.0,199816,441660,2375134,7547853.0,83617.0
20252,11650620,방배3동,CS100005,제과점,6.0,7.0,0.0,0.0,0.0,0.0,1.0,3448453,1605979,1842474,654325,451809,480608,586983,537596,737131,964211,784094,410097,381047,475795,433208,499234,504595,510559,506672,496076,464608,466708,HH,정체,134,60,112,15757,7500,8257,2670,1800,1874,2500,2602,4311,1335,894,849,1141,1243,2038,1335,906,1025,1359,1359,2273,5855,5855,4681587,8,4535594000.0,457000000.0,36688000,39078000,3037343000,137804000.0,170932000,5196000,157344000.0,72956000.0,421253000,367.0,1499.0,592.0,372.0,252.0,230.0,,80.0,222.0,316.0,398.0,399.0,1530.0,73.0,685949227.0,13530.0,8866.0,4664.0,44.0,2139.0,4018.0,3672.0,2203.0,1454.0,10.0,1089.0,2518.0,2632.0,1524.0,1093.0,34.0,1050.0,1500.0,1040.0,679.0,361.0,112,4.0,3.0,,2.0,6.0,,2.0,,1.0,7.0,,,,,,,,50.0,199816,441660,2375134,109015220.0,83617.0
20252,11650620,방배3동,CS100006,패스트푸드점,0.0,3.0,0.0,0.0,0.0,0.0,3.0,3448453,1605979,1842474,654325,451809,480608,586983,537596,737131,964211,784094,410097,381047,475795,433208,499234,504595,510559,506672,496076,464608,466708,HH,정체,134,60,112,15757,7500,8257,2670,1800,1874,2500,2602,4311,1335,894,849,1141,1243,2038,1335,906,1025,1359,1359,2273,5855,5855,4681587,8,4535594000.0,457000000.0,36688000,39078000,3037343000,137804000.0,170932000,5196000,157344000.0,72956000.0,421253000,367.0,1499.0,592.0,372.0,252.0,230.0,,80.0,222.0,316.0,398.0,399.0,1530.0,73.0,685949227.0,13530.0,8866.0,4664.0,44.0,2139.0,4018.0,3672.0,2203.0,1454.0,10.0,1089.0,2518.0,2632.0,1524.0,1093.0,34.0,1050.0,1500.0,1040.0,679.0,361.0,112,4.0,3.0,,2.0,6.0,,2.0,,1.0,7.0,,,,,,,,50.0,199816,441660,2375134,49831092.0,83617.0
20252,11650620,방배3동,CS100007,치킨전문점,2.0,4.0,0.0,0.0,0.0,0.0,2.0,3448453,1605979,1842474,654325,451809,480608,586983,537596,737131,964211,784094,410097,381047,475795,433208,499234,504595,510559,506672,496076,464608,466708,HH,정체,134,60,112,15757,7500,8257,2670,1800,1874,2500,2602,4311,1335,894,849,1141,1243,2038,1335,906,1025,1359,1359,2273,5855,5855,4681587,8,4535594000.0,457000000.0,36688000,39078000,3037343000,137804000.0,170932000,5196000,157344000.0,72956000.0,421253000,367.0,1499.0,592.0,372.0,252.0,230.0,,80.0,222.0,316.0,398.0,399.0,1530.0,73.0,685949227.0,13530.0,8866.0,4664.0,44.0,2139.0,4018.0,3672.0,2203.0,1454.0,10.0,1089.0,2518.0,2632.0,1524.0,1093.0,34.0,1050.0,1500.0,1040.0,679.0,361.0,112,4.0,3.0,,2.0,6.0,,2.0,,1.0,7.0,,,,,,,,50.0,199816,441660,2375134,9299002.0,83617.0
20252,11650620,방배3동,CS100008,분식전문점,3.0,5.0,0.0,0.0,0.0,0.0,2.0,3448453,1605979,1842474,654325,451809,480608,586983,537596,737131,964211,784094,410097,381047,475795,433208,499234,504595,510559,506672,496076,464608,466708,HH,정체,134,60,112,15757,7500,8257,2670,1800,1874,2500,2602,4311,1335,894,849,1141,1243,2038,1335,906,1025,1359,1359,2273,5855,5855,4681587,8,4535594000.0,457000000.0,36688000,39078000,3037343000,137804000.0,170932000,5196000,157344000.0,72956000.0,421253000,367.0,1499.0,592.0,372.0,252.0,230.0,,80.0,222.0,316.0,398.0,399.0,1530.0,73.0,685949227.0,13530.0,8866.0,4664.0,44.0,2139.0,4018.0,3672.0,2203.0,1454.0,10.0,1089.0,2518.0,2632.0,1524.0,1093.0,34.0,1050.0,1500.0,1040.0,679.0,361.0,112,4.0,3.0,,2.0,6.0,,2.0,,1.0,7.0,,,,,,,,50.0,199816,441660,2375134,44935856.0,83617.0
